Id,SalePrice
2049,135639.44
2050,172421.47
2051,113026.44
2052,135689.05
2053,146925.38
2054,92988.055
2055,152107.66
2056,132953.58
2057,118381.055
2058,219233.03
2059,133979.34
2060,170041.19
2061,181940.89
2062,131971.89
2063,107592.375
2064,147029.81
2065,121563.57
2066,166827.72
2067,111190.18
2068,106926.75
2069,91302.85
2070,117843.95
2071,90965.8
2072,129946.84
2073,138639.83
2074,185588.23
2075,139156.17
2076,126200.61
2077,158660.1
2078,130609.06
2079,134459.75
2080,115091.2
2081,120485.92
2082,144936.1
2083,141517.08
2084,105557.06
2085,123536.59
2086,136037.23
2087,118901.73
2088,94216.95
2089,71798.7
2090,134859.44
2091,120144.8
2092,129551.48
2093,120619.6
2094,114627.66
2095,146972.44
2096,76305.84
2097,87396.73
2098,151499.55
2099,59004.05
2100,83928.875
2101,131250.23
2102,127392.766
2103,98838.58
2104,122200.4
2105,116426.8
2106,74313.44
2107,218977.08
2108,108488.4
2109,108808.01
2110,134966.06
2111,143305.52
2112,143698.61
2113,114262.5
2114,107835.9
2115,159376.25
2116,121141.61
2117,154518.44
2118,120746.26
2119,104339.984
2120,107241.28
2121,124143.32
2122,111119.31
2123,77229.04
2124,173687.95
2125,124838.21
2126,148881.84
2127,148157.27
2128,132402.34
2129,93797.24
2130,151566.27
2131,143081.48
2132,120286.81
2133,122654.52
2134,125244.484
2135,92681.04
2136,71006.64
2137,121447.7
2138,131716.42
2139,154435.98
2140,136703.0
2141,145339.3
2142,123784.414
2143,144676.1
2144,115030.79
2145,128044.36
2146,163079.02
2147,136719.08
2148,138822.23
2149,150394.14
2150,215137.27
2151,104641.016
2152,179578.81
2153,173910.48
2154,113619.516
2155,147712.4
2156,304504.22
2157,228512.81
2158,239122.38
2159,207046.22
2160,165282.58
2161,243256.75
2162,458338.94
2163,338268.16
2164,240505.39
2165,183800.81
2166,157449.94
2167,212430.92
2168,199300.64
2169,199130.06
2170,219758.4
2171,149073.05
2172,144052.72
2173,161167.97
2174,228616.67
2175,327560.84
2176,301500.66
2177,238766.33
2178,198547.7
2179,137478.1
2180,232995.9
2181,185496.72
2182,223954.64
2183,188037.94
2184,130381.23
2185,113594.66
2186,147803.12
2187,148231.02
2188,153299.94
2189,224429.75
2190,85113.7
2191,88852.086
2192,97154.99
2193,108636.7
2194,107065.914
2195,110731.74
2196,100896.07
2197,112726.92
2198,162289.77
2199,174811.11
2200,139255.58
2201,148475.42
2202,219331.36
2203,148433.69
2204,191700.94
2205,112127.65
2206,148101.02
2207,220828.38
2208,259444.55
2209,235072.02
2210,126383.24
2211,117652.27
2212,113922.5
2213,106738.32
2214,131346.95
2215,101266.445
2216,135125.48
2217,85352.875
2218,77702.4
2219,73669.51
2220,64331.465
2221,321027.06
2222,264243.62
2223,278625.9
2224,219433.72
2225,135681.84
2226,194678.17
2227,201683.9
2228,252240.84
2229,261564.86
2230,160987.34
2231,215218.98
2232,193393.83
2233,171205.22
2234,245088.38
2235,213409.42
2236,294461.9
2237,343374.3
2238,203098.05
2239,115240.66
2240,160826.16
2241,171232.62
2242,122960.92
2243,125935.43
2244,97641.0
2245,100000.805
2246,139367.02
2247,114198.66
2248,134682.31
2249,126292.734
2250,127756.78
2251,110187.336
2252,175306.56
2253,157916.9
2254,186129.34
2255,193806.83
2256,191408.4
2257,201785.7
2258,171048.11
2259,173310.58
2260,161632.73
2261,183718.9
2262,208566.81
2263,346441.4
2264,404437.44
2265,181359.48
2266,289122.22
2267,368039.16
2268,397100.97
2269,140656.22
2270,190405.47
2271,216251.28
2272,198048.02
2273,157387.42
2274,181109.86
2275,172539.62
2276,184724.66
2277,187809.97
2278,151827.95
2279,124647.28
2280,127652.77
2281,175224.08
2282,197745.14
2283,101928.78
2284,109586.98
2285,148459.97
2286,125141.94
2287,354054.75
2288,288436.28
2289,420055.3
2290,482087.62
2291,319575.72
2292,445658.25
2293,455726.06
2294,464279.66
2295,461095.1
2296,274086.3
2297,302096.78
2298,307734.9
2299,389099.3
2300,345743.22
2301,262089.7
2302,246279.6
2303,261444.98
2304,243200.34
2305,186801.94
2306,178093.47
2307,188182.53
2308,222052.94
2309,279532.1
2310,224424.69
2311,196793.94
2312,169071.38
2313,173412.23
2314,162835.81
2315,180297.73
2316,193858.95
2317,182380.27
2318,178646.48
2319,173809.72
2320,192065.61
2321,226951.8
2322,167524.98
2323,174900.14
2324,172920.2
2325,211755.67
2326,163418.56
2327,214453.27
2328,229552.0
2329,187360.92
2330,173412.95
2331,372394.8
2332,410369.62
2333,321234.16
2334,262598.4
2335,254248.73
2336,327966.34
2337,222941.47
2338,289549.1
2339,208453.27
2340,403224.3
2341,225384.97
2342,235654.55
2343,221316.66
2344,237436.84
2345,232728.11
2346,217967.16
2347,205036.22
2348,234527.3
2349,181793.58
2350,281282.7
2351,255375.27
2352,242884.61
2353,244748.25
2354,142372.31
2355,145594.06
2356,156032.73
2357,182884.97
2358,186982.45
2359,121299.766
2360,117004.24
2361,144194.14
2362,279829.38
2363,136589.67
2364,168554.94
2365,235395.95
2366,193723.08
2367,207331.31
2368,211772.64
2369,211009.58
2370,176316.92
2371,172500.14
2372,201709.86
2373,277353.16
2374,325956.53
2375,262856.06
2376,286998.34
2377,387851.03
2378,140219.89
2379,199058.08
2380,146604.95
2381,163858.75
2382,193531.0
2383,199775.95
2384,250767.23
2385,163065.47
2386,133533.16
2387,135673.75
2388,93155.67
2389,128376.164
2390,152944.39
2391,142979.8
2392,114701.37
2393,169956.12
2394,143204.16
2395,207178.33
2396,138753.28
2397,214079.12
2398,138800.48
2399,60144.07
2400,50117.53
2401,110427.65
2402,141624.84
2403,131358.75
2404,149762.95
2405,164012.89
2406,142448.81
2407,133833.0
2408,144018.34
2409,127290.82
2410,162005.95
2411,121098.17
2412,157879.73
2413,129866.22
2414,132014.3
2415,131117.69
2416,129967.11
2417,126152.8
2418,132527.97
2419,127154.34
2420,122672.914
2421,135381.22
2422,124241.52
2423,127321.38
2424,158878.1
2425,220510.25
2426,131467.42
2427,137024.61
2428,193874.4
2429,118722.45
2430,134868.88
2431,105426.68
2432,143994.2
2433,142633.92
2434,143912.0
2435,144356.42
2436,104885.21
2437,107485.54
2438,126608.16
2439,105516.87
2440,116582.695
2441,85484.19
2442,82137.47
2443,119876.42
2444,122469.63
2445,78154.77
2446,130440.93
2447,178248.38
2448,131908.27
2449,107994.586
2450,139519.42
2451,125161.984
2452,224961.17
2453,91844.36
2454,126746.09
2455,120476.195
2456,137390.14
2457,144033.06
2458,128369.0
2459,111668.62
2460,144091.88
2461,114512.22
2462,138304.55
2463,123439.75
2464,179517.1
2465,133218.39
2466,100827.375
2467,142018.92
2468,74196.414
2469,59278.066
2470,166058.97
2471,212676.34
2472,155438.17
2473,123441.79
2474,98276.85
2475,235700.39
2476,109978.06
2477,129614.66
2478,163910.17
2479,101084.805
2480,166762.14
2481,127999.73
2482,129833.03
2483,109613.1
2484,129691.945
2485,123295.15
2486,167744.1
2487,196230.53
2488,157012.31
2489,152763.44
2490,171715.75
2491,98280.83
2492,177758.31
2493,150005.44
2494,149052.05
2495,79510.2
2496,252962.69
2497,145547.28
2498,107234.68
2499,98660.72
2500,132333.03
2501,140140.7
2502,152752.3
2503,90169.9
2504,181985.48
2505,233971.52
2506,257398.19
2507,327311.53
2508,256583.06
2509,212116.69
2510,214960.38
2511,173243.33
2512,209656.44
2513,213991.6
2514,253963.36
2515,157813.33
2516,166432.95
2517,147947.28
2518,146613.03
2519,220521.6
2520,211651.97
2521,189266.55
2522,227779.47
2523,122723.53
2524,147075.23
2525,152553.4
2526,138391.31
2527,99509.03
2528,124699.54
2529,129263.79
2530,126410.195
2531,250262.61
2532,227295.66
2533,195487.31
2534,212856.89
2535,328010.75
2536,235791.0
2537,238693.66
2538,175044.81
2539,188387.08
2540,175910.45
2541,176669.4
2542,166108.55
2543,121761.945
2544,128727.46
2545,138223.86
2546,125258.05
2547,143512.6
2548,153347.05
2549,160835.78
2550,318493.97
2551,141011.47
2552,124144.29
2553,79615.03
2554,115337.79
2555,118142.22
2556,97764.27
2557,114750.74
2558,157211.84
2559,138816.66
2560,138279.16
2561,154429.69
2562,141409.45
2563,161776.95
2564,197330.88
2565,157540.94
2566,171078.88
2567,137843.1
2568,204816.27
2569,214015.39
2570,124462.984
2571,192913.5
2572,162268.78
2573,205173.92
2574,270500.62
2575,130100.71
2576,125684.81
2577,151650.84
2578,85211.836
2579,70723.66
2580,135639.11
2581,127115.77
2582,120491.94
2583,280079.06
2584,159856.39
2585,188740.81
2586,200824.88
2587,205886.31
2588,154537.73
2589,152142.3
2590,219983.48
2591,216348.19
2592,216884.77
2593,248878.95
2594,170825.36
2595,191547.34
2596,335853.75
2597,190061.27
2598,281283.1
2599,283841.5
2600,220754.73
2601,149498.94
2602,76793.86
2603,104381.84
2604,86924.484
2605,67462.9
2606,150179.64
2607,185889.14
2608,193296.16
2609,165038.5
2610,121591.32
2611,115830.125
2612,150647.64
2613,130724.02
2614,128536.305
2615,148728.9
2616,145548.45
2617,171325.42
2618,182513.27
2619,180529.5
2620,190394.94
2621,180009.31
2622,186664.47
2623,241707.64
2624,313739.56
2625,310378.4
2626,175920.38
2627,176520.05
2628,471641.62
2629,495864.25
2630,411188.75
2631,492465.3
2632,470950.06
2633,320667.66
2634,386898.5
2635,158195.33
2636,180978.47
2637,174870.47
2638,274115.6
2639,188939.39
2640,151861.52
2641,107815.27
2642,197864.12
2643,97694.13
2644,123303.555
2645,100377.36
2646,93396.44
2647,102169.88
2648,141083.72
2649,147876.44
2650,145051.47
2651,141120.33
2652,417926.5
2653,242926.45
2654,255984.78
2655,395384.1
2656,330701.84
2657,333574.84
2658,283391.7
2659,316096.78
2660,334045.44
2661,353830.1
2662,359996.66
2663,268523.12
2664,267520.94
2665,347063.0
2666,294856.38
2667,164969.95
2668,171657.12
2669,178738.02
2670,297139.7
2671,180413.86
2672,193996.97
2673,212557.64
2674,207731.88
2675,171902.95
2676,186028.62
2677,194879.86
2678,261261.83
2679,277162.47
2680,292820.72
2681,431870.44
2682,354442.9
2683,494041.2
2684,318225.88
2685,387488.97
2686,243012.03
2687,327487.06
2688,214465.19
2689,206923.53
2690,440864.62
2691,187405.36
2692,122598.02
2693,194148.72
2694,138707.06
2695,187059.75
2696,182847.02
2697,194838.92
2698,199240.1
2699,173174.48
2700,152035.31
2701,132633.64
2702,107644.9
2703,119797.58
2704,141249.75
2705,117364.36
2706,116320.55
2707,129351.1
2708,131169.52
2709,112749.04
2710,127835.96
2711,281458.7
2712,411561.22
2713,163945.72
2714,147994.62
2715,169263.86
2716,145204.62
2717,173051.52
2718,238244.78
2719,158594.77
2720,170635.73
2721,140172.98
2722,167327.5
2723,143826.06
2724,131222.02
2725,136330.53
2726,145566.97
2727,184196.23
2728,162058.1
2729,157317.27
2730,145287.64
2731,136563.08
2732,127850.97
2733,160853.3
2734,144399.86
2735,130873.914
2736,143152.03
2737,119664.77
2738,130081.85
2739,161862.86
2740,141398.92
2741,151073.84
2742,143484.14
2743,145284.1
2744,159834.62
2745,140065.1
2746,141545.38
2747,152664.98
2748,130045.16
2749,131892.92
2750,136960.72
2751,136123.61
2752,215073.86
2753,170610.86
2754,227173.62
2755,126242.77
2756,101067.61
2757,68905.695
2758,85648.54
2759,166334.16
2760,130172.39
2761,147350.69
2762,148495.62
2763,189039.84
2764,148997.72
2765,279365.03
2766,132708.92
2767,93029.94
2768,137555.67
2769,138036.97
2770,146631.81
2771,117440.9
2772,119732.44
2773,157787.53
2774,134325.84
2775,117780.5
2776,131876.42
2777,145120.05
2778,121795.36
2779,118892.36
2780,97978.7
2781,98466.125
2782,82940.96
2783,104668.57
2784,127345.65
2785,129141.48
2786,72581.3
2787,126720.28
2788,73990.32
2789,196436.81
2790,93877.73
2791,110358.805
2792,73778.2
2793,187069.94
2794,110897.72
2795,127656.8
2796,98089.625
2797,204092.67
2798,122790.62
2799,121045.93
2800,55413.098
2801,111605.914
2802,137972.34
2803,196211.19
2804,142855.84
2805,100701.51
2806,73986.75
2807,158491.75
2808,163220.8
2809,140154.55
2810,136572.69
2811,147893.31
2812,152970.7
2813,173802.22
2814,144661.66
2815,113602.305
2816,223645.34
2817,162689.8
2818,136199.44
2819,146504.06
2820,127670.08
2821,110132.69
2822,206290.5
2823,293897.3
2824,187074.66
2825,166261.88
2826,128329.58
2827,132346.31
2828,212597.3
2829,212778.48
2830,233478.58
2831,184301.9
2832,244561.98
2833,279642.1
2834,217169.42
2835,213002.28
2836,188807.77
2837,163593.62
2838,150614.39
2839,176907.27
2840,205603.61
2841,209684.1
2842,224718.31
2843,157343.92
2844,155769.48
2845,121646.266
2846,212562.38
2847,205372.0
2848,227620.86
2849,202000.44
2850,276995.38
2851,222674.69
2852,234287.2
2853,241953.8
2854,139224.31
2855,199148.4
2856,198511.23
2857,185524.08
2858,201670.0
2859,129039.61
2860,123503.61
2861,122382.32
2862,184841.69
2863,128919.62
2864,232190.75
2865,139346.19
2866,133529.97
2867,96784.2
2868,85684.664
2869,112873.6
2870,115685.99
2871,85918.33
2872,49129.414
2873,106008.25
2874,143018.08
2875,109630.305
2876,164290.9
2877,142649.77
2878,171365.81
2879,148774.36
2880,100261.555
2881,159601.23
2882,171675.83
2883,197392.42
2884,191395.88
2885,207389.5
2886,228975.2
2887,84219.5
2888,131899.45
2889,49855.42
2890,81877.83
2891,137199.97
2892,52062.56
2893,93965.71
2894,46431.09
2895,323606.4
2896,278867.53
2897,202395.02
2898,144077.75
2899,210457.1
2900,160484.56
2901,205335.6
2902,191864.39
2903,336266.75
2904,369245.0
2905,88038.72
2906,212057.61
2907,110893.414
2908,133932.78
2909,123789.65
2910,82855.15
2911,80281.195
2912,152272.27
2913,74686.33
2914,72929.93
2915,77649.414
2916,74424.43
2917,181528.58
2918,116477.25
2919,237885.75
